title,company,location,link
Python разработчик,ТОО Freedom Mobile World (Мобильный мир),Алматы,https://hh.ru/vacancy/51097174?from=vacancy_search_list&query=python&hhtmFrom=vacancy_search_list
Python developer,Andersen,Санкт-Петербург,https://hh.ru/vacancy/50970252?from=vacancy_search_list&query=python&hhtmFrom=vacancy_search_list
Python developer,ООО РЕСИЛИО БЛР,Минск,https://hh.ru/vacancy/48331830?from=vacancy_search_list&query=python&hhtmFrom=vacancy_search_list
Python/Django Team Lead / Руководитель отдела разработки и тестирования,CATAPULTO.RU,Минск,https://hh.ru/vacancy/50966519?from=vacancy_search_list&query=python&hhtmFrom=vacancy_search_list
Team Lead Python/Django / Руководитель отдела разработки и тестирования,CATAPULTO.RU,Москва,https://hh.ru/vacancy/50068829?from=vacancy_search_list&query=python&hhtmFrom=vacancy_search_list
Python Developer (New game product),"Wargaming, Moscow",Москва,https://hh.ru/vacancy/50914364?from=vacancy_search_list&query=python&hhtmFrom=vacancy_search_list
Python/Django Team Lead / Руководитель отдела разработки и тестирования,CATAPULTO.RU,Донецк (Украина),https://hh.ru/vacancy/50911172?from=vacancy_search_list&query=python&hhtmFrom=vacancy_search_list
Аналитик данных,Сбер для экспертов,Москва,https://hh.ru/vacancy/49548884?from=vacancy_search_list&query=python&hhtmFrom=vacancy_search_list
Senior QA инженер,ООО HeadHunter::QA,Москва,https://hh.ru/vacancy/47759634?from=vacancy_search_list&query=python&hhtmFrom=vacancy_search_list
Data scientist (Computer Vision),ООО Финолаб.Ру,Москва,https://hh.ru/vacancy/50860721?from=vacancy_search_list&query=python&hhtmFrom=vacancy_search_list
Sr. Python Developer,SOFTSWISS,Минск,https://hh.ru/vacancy/51103610?from=vacancy_search_list&query=python&hhtmFrom=vacancy_search_list
DevOps инженер,ООО Медицинские Технологии,Москва,https://hh.ru/vacancy/51100143?from=vacancy_search_list&query=python&hhtmFrom=vacancy_search_list
Специалист по тестированию,ООО HeadHunter::QA,Москва,https://hh.ru/vacancy/40585500?from=vacancy_search_list&query=python&hhtmFrom=vacancy_search_list
